#A, fitResults_z0, fitResults_x0, fitResults_y0, fitError_A, focus, fitError_y0, fitError_x0, fitError_z0, x, fitResults_A, x_raw, error_x, error_y, error_z, sig, y_raw, z_raw, tIndex, fitError_sigma, y, fitResults_sigma, z, t
2.418662e+03, -1.570605e+02, -4.729554e+01, -1.244321e+02, 7.725159e+01, -0.000000e+00, 1.015607e+01, 1.015607e+01, 1.015607e+01, -4.729554e+01, 2.418662e+03, -4.729554e+01, 1.015607e+01, 1.015607e+01, 1.015607e+01, 1.100000e+02, -1.244321e+02, -1.570605e+02, 3.500000e+01, 1.015607e+01, -1.244321e+02, 1.100000e+02, -1.570605e+02, 3.500000e+01
2.202236e+03, 1.105239e+01, -8.906705e+01, -3.032248e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -8.906705e+01, 2.202236e+03, -8.906705e+01, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -3.032248e+02, 1.105239e+01, 3.600000e+01, 1.111479e+01, -3.032248e+02, 1.100000e+02, 1.105239e+01, 3.600000e+01
2.418662e+03, -1.343239e+02, -1.928749e+01, -1.322608e+02, 7.725159e+01, -0.000000e+00, 1.015607e+01, 1.015607e+01, 1.015607e+01, -1.928749e+01, 2.418662e+03, -1.928749e+01, 1.015607e+01, 1.015607e+01, 1.015607e+01, 1.100000e+02, -1.322608e+02, -1.343239e+02, 3.600000e+01, 1.015607e+01, -1.322608e+02, 1.100000e+02, -1.343239e+02, 3.600000e+01
2.202236e+03, 1.722151e-01, -9.488386e+01, -2.974716e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -9.488386e+01, 2.202236e+03, -9.488386e+01, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -2.974716e+02, 1.722151e-01, 3.700000e+01, 1.111479e+01, -2.974716e+02, 1.100000e+02, 1.722151e-01, 3.700000e+01
2.418662e+03, -1.372469e+02, -6.002177e+01, -1.371815e+02, 7.725159e+01, -0.000000e+00, 1.015607e+01, 1.015607e+01, 1.015607e+01, -6.002177e+01, 2.418662e+03, -6.002177e+01, 1.015607e+01, 1.015607e+01, 1.015607e+01, 1.100000e+02, -1.371815e+02, -1.372469e+02, 3.700000e+01, 1.015607e+01, -1.371815e+02, 1.100000e+02, -1.372469e+02, 3.700000e+01
2.031296e+03, -1.483842e+02, -2.985449e+01, -1.294762e+02, 7.079564e+01, -0.000000e+00, 1.201631e+01, 1.201631e+01, 1.201631e+01, -2.985449e+01, 2.031296e+03, -2.985449e+01, 1.201631e+01, 1.201631e+01, 1.201631e+01, 1.100000e+02, -1.294762e+02, -1.483842e+02, 3.800000e+01, 1.201631e+01, -1.294762e+02, 1.100000e+02, -1.483842e+02, 3.800000e+01
2.202236e+03, -1.014000e+01, -8.763491e+01, -3.111462e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -8.763491e+01, 2.202236e+03, -8.763491e+01, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -3.111462e+02, -1.014000e+01, 3.800000e+01, 1.111479e+01, -3.111462e+02, 1.100000e+02, -1.014000e+01, 3.800000e+01
2.202236e+03, 5.612813e+00, -1.051929e+02, -3.059883e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -1.051929e+02, 2.202236e+03, -1.051929e+02, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -3.059883e+02, 5.612813e+00, 3.900000e+01, 1.111479e+01, -3.059883e+02, 1.100000e+02, 5.612813e+00, 3.900000e+01
2.202236e+03, -2.654312e+00, -8.994656e+01, -3.180628e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -8.994656e+01, 2.202236e+03, -8.994656e+01, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -3.180628e+02, -2.654312e+00, 4.000000e+01, 1.111479e+01, -3.180628e+02, 1.100000e+02, -2.654312e+00, 4.000000e+01
2.202236e+03, 2.009645e+00, -9.439185e+01, -3.169782e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -9.439185e+01, 2.202236e+03, -9.439185e+01, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -3.169782e+02, 2.009645e+00, 4.100000e+01, 1.111479e+01, -3.169782e+02, 1.100000e+02, 2.009645e+00, 4.100000e+01
2.202236e+03, -3.269102e+00, -9.275388e+01, -2.984600e+02, 7.371431e+01, -0.000000e+00, 1.111479e+01, 1.111479e+01, 1.111479e+01, -9.275388e+01, 2.202236e+03, -9.275388e+01, 1.111479e+01, 1.111479e+01, 1.111479e+01, 1.100000e+02, -2.984600e+02, -3.269102e+00, 4.200000e+01, 1.111479e+01, -2.984600e+02, 1.100000e+02, -3.269102e+00, 4.200000e+01
2.685171e+03, -4.511936e+01, -1.552421e+00, -2.123609e+02, 8.139653e+01, -0.000000e+00, 9.187665e+00, 9.187665e+00, 9.187665e+00, -1.552421e+00, 2.685171e+03, -1.552421e+00, 9.187665e+00, 9.187665e+00, 9.187665e+00, 1.100000e+02, -2.123609e+02, -4.511936e+01, 4.500000e+01, 9.187665e+00, -2.123609e+02, 1.100000e+02, -4.511936e+01, 4.500000e+01
3.182640e+03, -1.742400e+02, -6.240315e+02, -4.435921e+02, 8.861630e+01, -0.000000e+00, 7.813565e+00, 7.813565e+00, 7.813565e+00, -6.240315e+02, 3.182640e+03, -6.240315e+02, 7.813565e+00, 7.813565e+00, 7.813565e+00, 1.100000e+02, -4.435921e+02, -1.742400e+02, 4.600000e+01, 7.813565e+00, -4.435921e+02, 1.100000e+02, -1.742400e+02, 4.600000e+01
1.705607e+03, -1.880123e+02, -6.132494e+02, -4.359118e+02, 6.487232e+01, -0.000000e+00, 1.423378e+01, 1.423378e+01, 1.423378e+01, -6.132494e+02, 1.705607e+03, -6.132494e+02, 1.423378e+01, 1.423378e+01, 1.423378e+01, 1.100000e+02, -4.359118e+02, -1.880123e+02, 4.700000e+01, 1.423378e+01, -4.359118e+02, 1.100000e+02, -1.880123e+02, 4.700000e+01
8.438437e+02, -1.150508e+02, -6.407808e+02, -4.326979e+02, 4.563005e+01, -0.000000e+00, 2.835357e+01, 2.835357e+01, 2.835357e+01, -6.407808e+02, 8.438437e+02, -6.407808e+02, 2.835357e+01, 2.835357e+01, 2.835357e+01, 1.100000e+02, -4.326979e+02, -1.150508e+02, 4.800000e+01, 2.835357e+01, -4.326979e+02, 1.100000e+02, -1.150508e+02, 4.800000e+01
8.438437e+02, -1.441125e+02, -6.857090e+02, -4.269546e+02, 4.563005e+01, -0.000000e+00, 2.835357e+01, 2.835357e+01, 2.835357e+01, -6.857090e+02, 8.438437e+02, -6.857090e+02, 2.835357e+01, 2.835357e+01, 2.835357e+01, 1.100000e+02, -4.269546e+02, -1.441125e+02, 4.900000e+01, 2.835357e+01, -4.269546e+02, 1.100000e+02, -1.441125e+02, 4.900000e+01
2.245689e+03, -1.580245e+02, -5.072630e+01, -1.361696e+02, 7.443800e+01, -0.000000e+00, 1.090749e+01, 1.090749e+01, 1.090749e+01, -5.072630e+01, 2.245689e+03, -5.072630e+01, 1.090749e+01, 1.090749e+01, 1.090749e+01, 1.100000e+02, -1.361696e+02, -1.580245e+02, 4.900000e+01, 1.090749e+01, -1.361696e+02, 1.100000e+02, -1.580245e+02, 4.900000e+01
8.438437e+02, -1.535789e+02, -6.065952e+02, -3.998090e+02, 4.563005e+01, -0.000000e+00, 2.835357e+01, 2.835357e+01, 2.835357e+01, -6.065952e+02, 8.438437e+02, -6.065952e+02, 2.835357e+01, 2.835357e+01, 2.835357e+01, 1.100000e+02, -3.998090e+02, -1.535789e+02, 5.000000e+01, 2.835357e+01, -3.998090e+02, 1.100000e+02, -1.535789e+02, 5.000000e+01
1.981682e+03, -1.557206e+02, -7.624648e+00, -1.388406e+02, 6.992572e+01, -0.000000e+00, 1.230707e+01, 1.230707e+01, 1.230707e+01, -7.624648e+00, 1.981682e+03, -7.624648e+00, 1.230707e+01, 1.230707e+01, 1.230707e+01, 1.100000e+02, -1.388406e+02, -1.557206e+02, 5.000000e+01, 1.230707e+01, -1.388406e+02, 1.100000e+02, -1.557206e+02, 5.000000e+01
8.438437e+02, -1.208661e+02, -5.865668e+02, -4.475963e+02, 4.563005e+01, -0.000000e+00, 2.835357e+01, 2.835357e+01, 2.835357e+01, -5.865668e+02, 8.438437e+02, -5.865668e+02, 2.835357e+01, 2.835357e+01, 2.835357e+01, 1.100000e+02, -4.475963e+02, -1.208661e+02, 5.100000e+01, 2.835357e+01, -4.475963e+02, 1.100000e+02, -1.208661e+02, 5.100000e+01
1.515549e+03, -7.287298e+01, -5.989960e+02, -4.258814e+02, 6.115119e+01, -0.000000e+00, 1.596795e+01, 1.596795e+01, 1.596795e+01, -5.989960e+02, 1.515549e+03, -5.989960e+02, 1.596795e+01, 1.596795e+01, 1.596795e+01, 1.100000e+02, -4.258814e+02, -7.287298e+01, 5.500000e+01, 1.596795e+01, -4.258814e+02, 1.100000e+02, -7.287298e+01, 5.500000e+01
9.786120e+02, 7.369317e+00, -7.849631e+01, -3.313203e+02, 4.913887e+01, -0.000000e+00, 2.450538e+01, 2.450538e+01, 2.450538e+01, -7.849631e+01, 9.786120e+02, -7.849631e+01, 2.450538e+01, 2.450538e+01, 2.450538e+01, 1.100000e+02, -3.313203e+02, 7.369317e+00, 5.900000e+01, 2.450538e+01, -3.313203e+02, 1.100000e+02, 7.369317e+00, 5.900000e+01
1.805339e+03, -1.137285e+02, -5.629050e+01, -7.536143e+01, 6.674200e+01, -0.000000e+00, 1.346981e+01, 1.346981e+01, 1.346981e+01, -5.629050e+01, 1.805339e+03, -5.629050e+01, 1.346981e+01, 1.346981e+01, 1.346981e+01, 1.100000e+02, -7.536143e+01, -1.137285e+02, 6.100000e+01, 1.346981e+01, -7.536143e+01, 1.100000e+02, -1.137285e+02, 6.100000e+01
8.789930e+02, -9.245158e+01, -5.944485e+02, -4.525790e+02, 4.657068e+01, -0.000000e+00, 2.723618e+01, 2.723618e+01, 2.723618e+01, -5.944485e+02, 8.789930e+02, -5.944485e+02, 2.723618e+01, 2.723618e+01, 2.723618e+01, 1.100000e+02, -4.525790e+02, -9.245158e+01, 6.200000e+01, 2.723618e+01, -4.525790e+02, 1.100000e+02, -9.245158e+01, 6.200000e+01
8.845118e+02, 9.179098e+00, -5.589672e+01, -3.129399e+02, 4.671665e+01, -0.000000e+00, 2.706881e+01, 2.706881e+01, 2.706881e+01, -5.589672e+01, 8.845118e+02, -5.589672e+01, 2.706881e+01, 2.706881e+01, 2.706881e+01, 1.100000e+02, -3.129399e+02, 9.179098e+00, 6.200000e+01, 2.706881e+01, -3.129399e+02, 1.100000e+02, 9.179098e+00, 6.200000e+01
1.319255e+03, -1.305312e+02, 1.150345e+01, -1.926119e+01, 5.705377e+01, 0.000000e+00, 1.828334e+01, 1.828334e+01, 1.828334e+01, 1.150345e+01, 1.319255e+03, 1.150345e+01, 1.828334e+01, 1.828334e+01, 1.828334e+01, 1.100000e+02, -1.926119e+01, -1.305312e+02, 6.200000e+01, 1.828334e+01, -1.926119e+01, 1.100000e+02, -1.305312e+02, 6.200000e+01
1.805339e+03, -1.379395e+02, -5.102402e+01, -8.989620e+01, 6.674200e+01, -0.000000e+00, 1.346981e+01, 1.346981e+01, 1.346981e+01, -5.102402e+01, 1.805339e+03, -5.102402e+01, 1.346981e+01, 1.346981e+01, 1.346981e+01, 1.100000e+02, -8.989620e+01, -1.379395e+02, 6.200000e+01, 1.346981e+01, -8.989620e+01, 1.100000e+02, -1.379395e+02, 6.200000e+01
8.789930e+02, -1.072272e+02, -6.233372e+02, -4.658453e+02, 4.657068e+01, -0.000000e+00, 2.723618e+01, 2.723618e+01, 2.723618e+01, -6.233372e+02, 8.789930e+02, -6.233372e+02, 2.723618e+01, 2.723618e+01, 2.723618e+01, 1.100000e+02, -4.658453e+02, -1.072272e+02, 6.300000e+01, 2.723618e+01, -4.658453e+02, 1.100000e+02, -1.072272e+02, 6.300000e+01
1.056844e+03, 3.334032e+00, -2.984603e+02, -4.624717e+02, 5.106523e+01, -0.000000e+00, 2.272170e+01, 2.272170e+01, 2.272170e+01, -2.984603e+02, 1.056844e+03, -2.984603e+02, 2.272170e+01, 2.272170e+01, 2.272170e+01, 1.100000e+02, -4.624717e+02, 3.334032e+00, 6.300000e+01, 2.272170e+01, -4.624717e+02, 1.100000e+02, 3.334032e+00, 6.300000e+01
1.319255e+03, -1.075004e+02, 4.665004e-01, 3.597185e+00, 5.705377e+01, 0.000000e+00, 1.828334e+01, 1.828334e+01, 1.828334e+01, 4.665004e-01, 1.319255e+03, 4.665004e-01, 1.828334e+01, 1.828334e+01, 1.828334e+01, 1.100000e+02, 3.597185e+00, -1.075004e+02, 6.300000e+01, 1.828334e+01, 3.597185e+00, 1.100000e+02, -1.075004e+02, 6.300000e+01
1.805339e+03, -1.444665e+02, -3.810685e+01, -7.063491e+01, 6.674200e+01, -0.000000e+00, 1.346981e+01, 1.346981e+01, 1.346981e+01, -3.810685e+01, 1.805339e+03, -3.810685e+01, 1.346981e+01, 1.346981e+01, 1.346981e+01, 1.100000e+02, -7.063491e+01, -1.444665e+02, 6.300000e+01, 1.346981e+01, -7.063491e+01, 1.100000e+02, -1.444665e+02, 6.300000e+01
2.236920e+03, -1.490794e+02, -4.364148e+02, -5.344031e+02, 7.429253e+01, -0.000000e+00, 1.094867e+01, 1.094867e+01, 1.094867e+01, -4.364148e+02, 2.236920e+03, -4.364148e+02, 1.094867e+01, 1.094867e+01, 1.094867e+01, 1.100000e+02, -5.344031e+02, -1.490794e+02, 6.300000e+01, 1.094867e+01, -5.344031e+02, 1.100000e+02, -1.490794e+02, 6.300000e+01
9.806679e+02, 1.414118e+02, -1.746215e+02, -4.042736e+02, 4.919046e+01, -0.000000e+00, 2.445486e+01, 2.445486e+01, 2.445486e+01, -1.746215e+02, 9.806679e+02, -1.746215e+02, 2.445486e+01, 2.445486e+01, 2.445486e+01, 1.100000e+02, -4.042736e+02, 1.414118e+02, 6.400000e+01, 2.445486e+01, -4.042736e+02, 1.100000e+02, 1.414118e+02, 6.400000e+01
1.056844e+03, -1.729616e+01, -3.656739e+02, -4.332934e+02, 5.106523e+01, -0.000000e+00, 2.272170e+01, 2.272170e+01, 2.272170e+01, -3.656739e+02, 1.056844e+03, -3.656739e+02, 2.272170e+01, 2.272170e+01, 2.272170e+01, 1.100000e+02, -4.332934e+02, -1.729616e+01, 6.400000e+01, 2.272170e+01, -4.332934e+02, 1.100000e+02, -1.729616e+01, 6.400000e+01
1.319255e+03, -1.049986e+02, 3.339671e+01, -3.102405e+01, 5.705377e+01, 0.000000e+00, 1.828334e+01, 1.828334e+01, 1.828334e+01, 3.339671e+01, 1.319255e+03, 3.339671e+01, 1.828334e+01, 1.828334e+01, 1.828334e+01, 1.100000e+02, -3.102405e+01, -1.049986e+02, 6.400000e+01, 1.828334e+01, -3.102405e+01, 1.100000e+02, -1.049986e+02, 6.400000e+01
1.805339e+03, -1.485529e+02, -1.021771e+01, -7.940530e+01, 6.674200e+01, -0.000000e+00, 1.346981e+01, 1.346981e+01, 1.346981e+01, -1.021771e+01, 1.805339e+03, -1.021771e+01, 1.346981e+01, 1.346981e+01, 1.346981e+01, 1.100000e+02, -7.940530e+01, -1.485529e+02, 6.400000e+01, 1.346981e+01, -7.940530e+01, 1.100000e+02, -1.485529e+02, 6.400000e+01
2.236920e+03, -1.620711e+02, -4.379725e+02, -5.359276e+02, 7.429253e+01, -0.000000e+00, 1.094867e+01, 1.094867e+01, 1.094867e+01, -4.379725e+02, 2.236920e+03, -4.379725e+02, 1.094867e+01, 1.094867e+01, 1.094867e+01, 1.100000e+02, -5.359276e+02, -1.620711e+02, 6.400000e+01, 1.094867e+01, -5.359276e+02, 1.100000e+02, -1.620711e+02, 6.400000e+01
9.806679e+02, 1.319848e+02, -1.976106e+02, -4.065772e+02, 4.919046e+01, -0.000000e+00, 2.445486e+01, 2.445486e+01, 2.445486e+01, -1.976106e+02, 9.806679e+02, -1.976106e+02, 2.445486e+01, 2.445486e+01, 2.445486e+01, 1.100000e+02, -4.065772e+02, 1.319848e+02, 6.500000e+01, 2.445486e+01, -4.065772e+02, 1.100000e+02, 1.319848e+02, 6.500000e+01
1.056844e+03, 3.538181e+01, -3.102356e+02, -4.384419e+02, 5.106523e+01, -0.000000e+00, 2.272170e+01, 2.272170e+01, 2.272170e+01, -3.102356e+02, 1.056844e+03, -3.102356e+02, 2.272170e+01, 2.272170e+01, 2.272170e+01, 1.100000e+02, -4.384419e+02, 3.538181e+01, 6.500000e+01, 2.272170e+01, -4.384419e+02, 1.100000e+02, 3.538181e+01, 6.500000e+01
1.319255e+03, -1.386340e+02, 2.385755e+01, -3.433856e+01, 5.705377e+01, 0.000000e+00, 1.828334e+01, 1.828334e+01, 1.828334e+01, 2.385755e+01, 1.319255e+03, 2.385755e+01, 1.828334e+01, 1.828334e+01, 1.828334e+01, 1.100000e+02, -3.433856e+01, -1.386340e+02, 6.500000e+01, 1.828334e+01, -3.433856e+01, 1.100000e+02, -1.386340e+02, 6.500000e+01
1.805339e+03, -1.465141e+02, -4.277577e+01, -5.228886e+01, 6.674200e+01, -0.000000e+00, 1.346981e+01, 1.346981e+01, 1.346981e+01, -4.277577e+01, 1.805339e+03, -4.277577e+01, 1.346981e+01, 1.346981e+01, 1.346981e+01, 1.100000e+02, -5.228886e+01, -1.465141e+02, 6.500000e+01, 1.346981e+01, -5.228886e+01, 1.100000e+02, -1.465141e+02, 6.500000e+01
2.236920e+03, -1.528822e+02, -4.422235e+02, -5.344553e+02, 7.429253e+01, -0.000000e+00, 1.094867e+01, 1.094867e+01, 1.094867e+01, -4.422235e+02, 2.236920e+03, -4.422235e+02, 1.094867e+01, 1.094867e+01, 1.094867e+01, 1.100000e+02, -5.344553e+02, -1.528822e+02, 6.500000e+01, 1.094867e+01, -5.344553e+02, 1.100000e+02, -1.528822e+02, 6.500000e+01
9.806679e+02, 1.421549e+02, -1.600024e+02, -4.601427e+02, 4.919046e+01, -0.000000e+00, 2.445486e+01, 2.445486e+01, 2.445486e+01, -1.600024e+02, 9.806679e+02, -1.600024e+02, 2.445486e+01, 2.445486e+01, 2.445486e+01, 1.100000e+02, -4.601427e+02, 1.421549e+02, 6.600000e+01, 2.445486e+01, -4.601427e+02, 1.100000e+02, 1.421549e+02, 6.600000e+01
1.056844e+03, 4.678557e+00, -3.125437e+02, -4.743207e+02, 5.106523e+01, -0.000000e+00, 2.272170e+01, 2.272170e+01, 2.272170e+01, -3.125437e+02, 1.056844e+03, -3.125437e+02, 2.272170e+01, 2.272170e+01, 2.272170e+01, 1.100000e+02, -4.743207e+02, 4.678557e+00, 6.600000e+01, 2.272170e+01, -4.743207e+02, 1.100000e+02, 4.678557e+00, 6.600000e+01
1.307698e+03, -1.175615e+02, -3.644625e+01, -1.248241e+02, 5.680330e+01, -0.000000e+00, 1.844134e+01, 1.844134e+01, 1.844134e+01, -3.644625e+01, 1.307698e+03, -3.644625e+01, 1.844134e+01, 1.844134e+01, 1.844134e+01, 1.100000e+02, -1.248241e+02, -1.175615e+02, 6.600000e+01, 1.844134e+01, -1.248241e+02, 1.100000e+02, -1.175615e+02, 6.600000e+01
1.319255e+03, -1.291021e+02, 2.118249e+01, 3.882967e+00, 5.705377e+01, 0.000000e+00, 1.828334e+01, 1.828334e+01, 1.828334e+01, 2.118249e+01, 1.319255e+03, 2.118249e+01, 1.828334e+01, 1.828334e+01, 1.828334e+01, 1.100000e+02, 3.882967e+00, -1.291021e+02, 6.600000e+01, 1.828334e+01, 3.882967e+00, 1.100000e+02, -1.291021e+02, 6.600000e+01
8.244356e+02, 8.839345e+01, -3.217822e+02, -3.971114e+02, 4.510225e+01, -0.000000e+00, 2.901138e+01, 2.901138e+01, 2.901138e+01, -3.217822e+02, 8.244356e+02, -3.217822e+02, 2.901138e+01, 2.901138e+01, 2.901138e+01, 1.100000e+02, -3.971114e+02, 8.839345e+01, 6.700000e+01, 2.901138e+01, -3.971114e+02, 1.100000e+02, 8.839345e+01, 6.700000e+01
8.723018e+02, -1.126038e+01, -3.748384e+02, -4.123143e+02, 4.639309e+01, -0.000000e+00, 2.744196e+01, 2.744196e+01, 2.744196e+01, -3.748384e+02, 8.723018e+02, -3.748384e+02, 2.744196e+01, 2.744196e+01, 2.744196e+01, 1.100000e+02, -4.123143e+02, -1.126038e+01, 6.700000e+01, 2.744196e+01, -4.123143e+02, 1.100000e+02, -1.126038e+01, 6.700000e+01
9.806679e+02, 1.583912e+02, -1.887953e+02, -3.791780e+02, 4.919046e+01, -0.000000e+00, 2.445486e+01, 2.445486e+01, 2.445486e+01, -1.887953e+02, 9.806679e+02, -1.887953e+02, 2.445486e+01, 2.445486e+01, 2.445486e+01, 1.100000e+02, -3.791780e+02, 1.583912e+02, 6.700000e+01, 2.445486e+01, -3.791780e+02, 1.100000e+02, 1.583912e+02, 6.700000e+01
1.036027e+03, 4.032100e+01, -1.172605e+02, -3.069013e+02, 5.055980e+01, -0.000000e+00, 2.317002e+01, 2.317002e+01, 2.317002e+01, -1.172605e+02, 1.036027e+03, -1.172605e+02, 2.317002e+01, 2.317002e+01, 2.317002e+01, 1.100000e+02, -3.069013e+02, 4.032100e+01, 6.700000e+01, 2.317002e+01, -3.069013e+02, 1.100000e+02, 4.032100e+01, 6.700000e+01
1.237521e+03, 1.237515e+02, -1.895760e+02, -3.974908e+02, 5.525814e+01, -0.000000e+00, 1.946398e+01, 1.946398e+01, 1.946398e+01, -1.895760e+02, 1.237521e+03, -1.895760e+02, 1.946398e+01, 1.946398e+01, 1.946398e+01, 1.100000e+02, -3.974908e+02, 1.237515e+02, 6.700000e+01, 1.946398e+01, -3.974908e+02, 1.100000e+02, 1.237515e+02, 6.700000e+01
1.319255e+03, -1.326497e+02, 1.662439e+00, -1.127361e+00, 5.705377e+01, 0.000000e+00, 1.828334e+01, 1.828334e+01, 1.828334e+01, 1.662439e+00, 1.319255e+03, 1.662439e+00, 1.828334e+01, 1.828334e+01, 1.828334e+01, 1.100000e+02, -1.127361e+00, -1.326497e+02, 6.700000e+01, 1.828334e+01, -1.127361e+00, 1.100000e+02, -1.326497e+02, 6.700000e+01
3.027030e+03, -1.485726e+02, -5.995233e+02, -4.813682e+02, 8.642278e+01, -0.000000e+00, 8.194901e+00, 8.194901e+00, 8.194901e+00, -5.995233e+02, 3.027030e+03, -5.995233e+02, 8.194901e+00, 8.194901e+00, 8.194901e+00, 1.100000e+02, -4.813682e+02, -1.485726e+02, 6.700000e+01, 8.194901e+00, -4.813682e+02, 1.100000e+02, -1.485726e+02, 6.700000e+01
8.244356e+02, 1.529209e+02, -2.762831e+02, -4.550526e+02, 4.510225e+01, -0.000000e+00, 2.901138e+01, 2.901138e+01, 2.901138e+01, -2.762831e+02, 8.244356e+02, -2.762831e+02, 2.901138e+01, 2.901138e+01, 2.901138e+01, 1.100000e+02, -4.550526e+02, 1.529209e+02, 6.800000e+01, 2.901138e+01, -4.550526e+02, 1.100000e+02, 1.529209e+02, 6.800000e+01
9.806679e+02, 2.074199e+02, -2.162172e+02, -3.915367e+02, 4.919046e+01, -0.000000e+00, 2.445486e+01, 2.445486e+01, 2.445486e+01, -2.162172e+02, 9.806679e+02, -2.162172e+02, 2.445486e+01, 2.445486e+01, 2.445486e+01, 1.100000e+02, -3.915367e+02, 2.074199e+02, 6.800000e+01, 2.445486e+01, -3.915367e+02, 1.100000e+02, 2.074199e+02, 6.800000e+01
1.036027e+03, 3.748756e+01, -1.305557e+02, -3.138154e+02, 5.055980e+01, -0.000000e+00, 2.317002e+01, 2.317002e+01, 2.317002e+01, -1.305557e+02, 1.036027e+03, -1.305557e+02, 2.317002e+01, 2.317002e+01, 2.317002e+01, 1.100000e+02, -3.138154e+02, 3.748756e+01, 6.800000e+01, 2.317002e+01, -3.138154e+02, 1.100000e+02, 3.748756e+01, 6.800000e+01
1.319255e+03, -1.239472e+02, 3.607302e+00, -3.162465e+01, 5.705377e+01, 0.000000e+00, 1.828334e+01, 1.828334e+01, 1.828334e+01, 3.607302e+00, 1.319255e+03, 3.607302e+00, 1.828334e+01, 1.828334e+01, 1.828334e+01, 1.100000e+02, -3.162465e+01, -1.239472e+02, 6.800000e+01, 1.828334e+01, -3.162465e+01, 1.100000e+02, -1.239472e+02, 6.800000e+01
3.027030e+03, -1.479934e+02, -6.064657e+02, -4.556690e+02, 8.642278e+01, -0.000000e+00, 8.194901e+00, 8.194901e+00, 8.194901e+00, -6.064657e+02, 3.027030e+03, -6.064657e+02, 8.194901e+00, 8.194901e+00, 8.194901e+00, 1.100000e+02, -4.556690e+02, -1.479934e+02, 6.800000e+01, 8.194901e+00, -4.556690e+02, 1.100000e+02, -1.479934e+02, 6.800000e+01
8.244356e+02, 7.812107e+01, -2.221417e+02, -4.809407e+02, 4.510225e+01, -0.000000e+00, 2.901138e+01, 2.901138e+01, 2.901138e+01, -2.221417e+02, 8.244356e+02, -2.221417e+02, 2.901138e+01, 2.901138e+01, 2.901138e+01, 1.100000e+02, -4.809407e+02, 7.812107e+01, 6.900000e+01, 2.901138e+01, -4.809407e+02, 1.100000e+02, 7.812107e+01, 6.900000e+01
9.806679e+02, 1.594197e+02, -1.834035e+02, -4.310186e+02, 4.919046e+01, -0.000000e+00, 2.445486e+01, 2.445486e+01, 2.445486e+01, -1.834035e+02, 9.806679e+02, -1.834035e+02, 2.445486e+01, 2.445486e+01, 2.445486e+01, 1.100000e+02, -4.310186e+02, 1.594197e+02, 6.900000e+01, 2.445486e+01, -4.310186e+02, 1.100000e+02, 1.594197e+02, 6.900000e+01
1.722239e+03, -1.343852e+02, -6.000504e+02, -4.740699e+02, 6.518784e+01, -0.000000e+00, 1.410024e+01, 1.410024e+01, 1.410024e+01, -6.000504e+02, 1.722239e+03, -6.000504e+02, 1.410024e+01, 1.410024e+01, 1.410024e+01, 1.100000e+02, -4.740699e+02, -1.343852e+02, 6.900000e+01, 1.410024e+01, -4.740699e+02, 1.100000e+02, -1.343852e+02, 6.900000e+01
8.244356e+02, 5.951500e+01, -2.453813e+02, -4.123517e+02, 4.510225e+01, -0.000000e+00, 2.901138e+01, 2.901138e+01, 2.901138e+01, -2.453813e+02, 8.244356e+02, -2.453813e+02, 2.901138e+01, 2.901138e+01, 2.901138e+01, 1.100000e+02, -4.123517e+02, 5.951500e+01, 7.000000e+01, 2.901138e+01, -4.123517e+02, 1.100000e+02, 5.951500e+01, 7.000000e+01
8.752560e+02, 1.146994e+02, -2.073981e+02, -3.882137e+02, 4.647158e+01, -0.000000e+00, 2.735072e+01, 2.735072e+01, 2.735072e+01, -2.073981e+02, 8.752560e+02, -2.073981e+02, 2.735072e+01, 2.735072e+01, 2.735072e+01, 1.100000e+02, -3.882137e+02, 1.146994e+02, 7.000000e+01, 2.735072e+01, -3.882137e+02, 1.100000e+02, 1.146994e+02, 7.000000e+01
1.193549e+03, -4.483911e+01, -3.606521e+02, -4.575590e+02, 5.426752e+01, -0.000000e+00, 2.016603e+01, 2.016603e+01, 2.016603e+01, -3.606521e+02, 1.193549e+03, -3.606521e+02, 2.016603e+01, 2.016603e+01, 2.016603e+01, 1.100000e+02, -4.575590e+02, -4.483911e+01, 7.100000e+01, 2.016603e+01, -4.575590e+02, 1.100000e+02, -4.483911e+01, 7.100000e+01
